can_transact,can_select,chance_of_playing_next_round,chance_of_playing_this_round,code,cost_change_event,cost_change_event_fall,cost_change_start,cost_change_start_fall,dreamteam_count,element_type,ep_next,ep_this,event_points,first_name,form,id,in_dreamteam,news,news_added,now_cost,photo,points_per_game,removed,second_name,selected_by_percent,special,squad_number,status,team,team_code,total_points,transfers_in,transfers_in_event,transfers_out,transfers_out_event,value_form,value_season,web_name,region,team_join_date,birth_date,has_temporary_code,opta_code,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,starts,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,mng_win,mng_draw,mng_loss,mng_underdog_win,mng_underdog_draw,mng_clean_sheets,mng_goals_scored,influence_rank,influence_rank_type,creativity_rank,creativity_rank_type,threat_rank,threat_rank_type,ict_index_rank,ict_index_rank_type,corners_and_indirect_freekicks_order,corners_and_indirect_freekicks_text,direct_freekicks_order,direct_freekicks_text,penalties_order,penalties_text,expected_goals_per_90,saves_per_90,expected_assists_per_90,expected_goal_involvements_per_90,expected_goals_conceded_per_90,goals_conceded_per_90,now_cost_rank,now_cost_rank_type,form_rank,form_rank_type,points_per_game_rank,points_per_game_rank_type,selected_rank,selected_rank_type,starts_per_90,clean_sheets_per_90,team_name,points_per_minute,value,form_float,predicted_points,position,pos_order
True,True,100.0,100.0,98980,0,0,0,0,2,1,6.2,6.2,6,Emiliano,6.2,47,False,,2025-02-26T00:00:07.578531Z,50,98980.jpg,3.1,False,Martínez Romero,13.2,False,,a,2,7,113,1919732,14368,1955950,6683,1.2,22.6,Martinez,10.0,2020-09-16,1992-09-02,False,p98980,3150,0,0,8,45,0,1,0,5,0,95,6,460,807.2,20.0,0.0,82.8,36,0.00,0.02,0.02,43.88,0,0,0,0,0,0,0,28,9,430,8,769,76,188,9,,,,,,,0.0,2.71,0.0,0.0,1.25,1.29,198,9,17,2,136,21,32,4,1.03,0.23,Aston Villa,0.035873015873015876,22.6,6.2,2.905925,GKP,0
True,True,100.0,100.0,121160,0,0,-2,2,2,1,3.7,3.7,1,Ederson,3.2,347,False,,2025-04-12T20:00:08.389207Z,53,121160.jpg,4.2,False,Santana de Moraes,5.6,False,,a,13,43,104,875567,3971,1161839,3919,0.6,19.6,Ederson M.,30.0,2017-07-01,1993-08-17,False,p121160,2230,0,4,9,26,0,0,0,4,0,51,9,374,539.8,43.0,0.0,58.2,25,0.00,0.16,0.16,27.76,0,0,0,0,0,0,0,121,19,370,1,786,80,264,17,,,,,,,0.0,2.06,0.01,0.01,1.12,1.05,144,3,113,11,31,5,67,13,1.01,0.36,Man City,0.04663677130044843,19.62264150943396,3.2,2.9004934,GKP,0
True,True,100.0,100.0,448514,0,0,6,-6,5,2,3.5,3.5,0,Rayan,3.5,533,False,,2024-12-14T21:30:08.057496Z,51,448514.jpg,3.4,False,Aït-Nouri,15.4,False,,a,20,39,123,3928613,9602,2467244,27838,0.7,24.1,Aït-Nouri,3.0,2021-07-09,2001-06-06,False,p448514,3048,4,7,7,66,0,0,0,5,1,0,13,436,760.0,654.3,410.0,182.7,36,2.64,3.85,6.49,52.06,0,0,0,0,0,0,0,38,16,42,6,76,3,46,3,,,,,,,0.08,0.0,0.11,0.19,1.54,1.95,188,25,96,22,107,22,25,10,1.06,0.21,Wolves,0.040354330708661415,24.117647058823533,3.5,3.9426024,DEF,1
True,True,100.0,100.0,199798,0,0,-1,1,3,2,6.8,6.8,15,Ezri,6.8,44,False,,2025-02-10T10:00:08.895290Z,44,199798.jpg,3.1,False,Konsa Ngoyo,8.7,False,,a,2,7,102,1648898,44396,1959923,2647,1.5,23.2,Konsa,241.0,2019-07-11,1997-10-23,False,p199798,2846,2,0,8,43,0,0,0,1,0,0,10,447,519.6,123.6,166.0,81.0,32,1.29,0.61,1.90,40.96,0,0,0,0,0,0,0,127,46,269,76,203,43,192,60,,,,,,,0.04,0.0,0.02,0.06,1.3,1.36,508,91,11,1,130,33,44,16,1.01,0.25,Aston Villa,0.035839775122979624,23.18181818181818,6.8,3.9244595,DEF,1
True,True,100.0,100.0,179268,0,0,4,-4,5,2,5.5,6.0,15,Marc,6.0,163,False,,2024-12-16T09:30:06.586582Z,54,179268.jpg,3.6,False,Cucurella Saseta,11.3,False,,a,6,8,125,2143444,56423,1642103,8008,1.1,23.1,Cucurella,200.0,2022-08-05,1998-07-22,False,p179268,2898,5,2,8,38,0,0,0,8,1,0,12,500,643.0,347.0,358.0,135.0,32,2.79,2.37,5.16,38.59,0,0,0,0,0,0,0,71,28,116,25,93,4,89,12,,,,,,,0.09,0.0,0.07,0.16,1.2,1.18,129,13,20,3,84,14,37,14,0.99,0.25,Chelsea,0.04313319530710835,23.148148148148145,6.0,3.682054,DEF,1
True,True,100.0,100.0,214590,0,0,-1,1,4,2,5.7,4.7,1,Aaron,5.2,388,False,,2025-04-17T16:00:08.340512Z,44,214590.jpg,3.2,False,Wan-Bissaka,5.7,False,,a,19,21,113,1406120,48190,1036284,2959,1.2,25.7,Wan-Bissaka,241.0,2024-08-13,1997-11-26,False,p214590,3064,2,5,6,58,1,0,0,1,0,0,15,473,773.4,511.0,188.0,147.2,34,1.18,2.71,3.89,56.16,0,0,0,0,0,0,0,34,13,69,13,187,35,74,9,,,,,,,0.03,0.0,0.08,0.11,1.65,1.7,510,93,26,5,119,27,66,22,1.0,0.18,West Ham,0.0368798955613577,25.68181818181818,5.2,3.506737,DEF,1
True,True,100.0,100.0,247348,0,0,2,-2,4,2,2.5,3.5,1,Daniel,3.5,211,False,,2024-12-16T09:30:06.692125Z,52,247348.jpg,3.9,False,Muñoz,20.1,False,,a,7,31,140,3653774,13647,1842712,52353,0.7,26.9,Muñoz,48.0,2024-01-30,1996-05-26,False,p247348,3139,4,6,11,45,0,0,0,10,0,0,9,479,799.6,633.4,522.0,195.6,36,4.92,3.45,8.37,44.13,0,0,0,0,0,0,0,31,11,45,7,57,1,31,1,,,,,,,0.14,0.0,0.1,0.24,1.27,1.29,170,21,98,23,54,5,16,4,1.03,0.32,Crystal Palace,0.04460019114367633,26.923076923076923,3.5,3.3372264,DEF,1
True,True,100.0,100.0,449434,0,0,0,0,4,3,4.5,4.5,5,Anthony,4.0,432,False,,2025-04-05T20:30:07.053074Z,55,449434.jpg,4.1,False,Elanga,10.0,False,,a,16,17,151,2346380,7070,1452673,35907,0.7,27.5,Elanga,206.0,2023-07-25,2002-04-27,False,p449434,2406,6,11,12,34,0,0,0,1,0,0,15,523,618.6,763.3,552.0,193.7,30,4.73,4.96,9.69,37.67,0,0,0,0,0,0,0,82,28,24,20,53,33,34,26,2.0,,4.0,,,,0.18,0.0,0.19,0.37,1.41,1.27,117,73,70,25,39,20,41,13,1.12,0.45,Nott'm Forest,0.0627597672485453,27.454545454545453,4.0,5.0004516,MID,2
True,True,100.0,100.0,232413,0,0,0,0,2,3,9.2,10.2,6,Eberechi,10.2,199,False,,2025-01-31T15:00:08.813444Z,70,232413.jpg,4.4,False,Eze,15.0,False,,a,7,31,145,2973553,40682,4619995,37327,1.5,20.7,Eze,241.0,2020-08-28,1998-06-29,False,p232413,2527,8,8,9,34,0,0,1,1,0,0,15,592,679.8,834.0,689.0,220.2,30,10.39,4.08,14.47,34.09,0,0,0,0,0,0,0,61,19,15,14,37,22,16,11,1.0,,1.0,,2.0,,0.37,0.0,0.15,0.52,1.21,1.21,28,15,3,1,27,14,27,8,1.07,0.32,Crystal Palace,0.05738029283735655,20.714285714285715,10.2,4.9352784,MID,2
True,True,,,118748,0,0,11,-11,12,3,4.5,4.5,2,Mohamed,3.5,328,True,,,136,118748.jpg,9.0,False,Salah,66.5,False,,a,12,14,334,7002010,16645,3549676,67120,0.3,24.6,M.Salah,63.0,2017-07-01,1992-06-15,False,p118748,3284,28,18,15,39,0,0,0,1,0,0,52,1102,1536.8,1163.9,1949.0,464.8,37,24.27,8.57,32.84,36.08,0,0,0,0,0,0,0,1,1,3,3,1,1,1,1,,,,,2.0,,0.67,0.0,0.23,0.9,0.99,1.07,2,1,103,43,1,1,1,1,1.01,0.41,Liverpool,0.10170523751522534,24.558823529411764,3.5,4.7099805,MID,2
